Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
1712274709620.jpg,,,,,,,,,,a_Good,3
UP_MOD_2023-02-13-08.30-1.jpg,"Knowledge park, Greater Noida",2023-02-13 08:30:00,76.0,68.0,76.0,1.0,10.0,6.0,15.0,b_Moderate,1
108.jpg,Romna,2020-08-14 17:00:00,,58.0,,,,,,b_Moderate,2
DEL_SEV_2023-02-17-13.00-1-51.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UNH_VF_2023-02-03- 10.00-3-57.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-35.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-5.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-90.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1712274710912.jpg,,,,,,,,,,a_Good,3
BENGR_Good_2023-03-21-08.30-1-372.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-365.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-85.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DL_VUNH_2023-02-04-17.00-1-44.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
UP_VUN_2023-02-27-10.30-1-5.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-3-85.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
TN_Good_2023-02-20-08.30-1-4.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
MH_UH_2023-02-03- 09.30-1-21.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
BENGR_Mod_2023-02-24-08.30-1-351.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Good_2023-03-21-08.30-1-393.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
TN_Good_2023-02-20-08.30-1-28.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_SEV_2023-02-17-13.00-2-66.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-19.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1712275153155.jpg,,,,,,,,,,a_Good,3
DEL_SEV_2023-02-17-13.00-1-27.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-93.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-42.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1712274703467.jpg,,,,,,,,,,a_Good,3
DEL_SEV_2023-02-17-13.00-1-26.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1449.jpg,Banani,2022-08-05 15:00:00,,81.0,,,,,,b_Moderate,2
UP_VUN_2023-02-27-10.30-1-237.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
MH_UnFSG_2023-03-18-11.00-1-155.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
1665.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
DL_VUNH_2023-02-04-17.00-1-55.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_Mod_2023-02-28-08.30-1-36.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
DEL_SEV_2023-02-17-13.00-2-33.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DL_VUNH_2023-02-04-17.00-1-60.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-29.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-2-27.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1622.jpg,Banani,2022-09-09 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1535.jpg,Banani,2022-09-03 15:00:00,,81.0,,,,,,b_Moderate,2
DL_VUNH_2023-02-04-17.00-1-55.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_Good_2023-02-20-08.30-1-33.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
UP_UN_2023-03-01-08.30-1-165.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-72.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-1-33.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-2-30.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Mod_2023-02-24-08.30-1-326.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
TN_Good_2023-02-20-08.30-1-5.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
UP_MOD_2023-02-13-08.30-3.jpg,"Knowledge park, Greater Noida",2023-02-13 08:30:00,76.0,68.0,76.0,1.0,10.0,6.0,15.0,b_Moderate,1
63.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
BIR_UNH_VF_2023-02-03- 10.00-1-59.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-68.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
UP_VUN_2023-02-27-10.30-4.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
DEL_VUH_2023-02-04-17.00-2-148.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1330.jpg,Banani,2022-05-02 16:00:00,,96.0,,,,,,b_Moderate,2
1712274712681.jpg,,,,,,,,,,a_Good,3
121.jpg,Romna,2020-09-24 13:00:00,,55.0,,,,,,b_Moderate,2
DEL_VUH_2023-02-04-17.00-2-38.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DL_VUNH_2023-02-04-17.00-1-56.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
392.jpg,BAF Shaheen College Dhaka,2020-11-28 17:00:00,,166.0,,,,,,d_Unhealthy,2
BENGR_Good_2023-03-21-08.30-1-239.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
TN_UnFSG_2023-03-09-09.00-2-166.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Good_2023-03-21-08.30-1-512.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
1446.jpg,Banani,2022-08-05 15:00:00,,81.0,,,,,,b_Moderate,2
BIR_UFSG_2023-02-14- 14.30-2-47.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BIR_UNH_VF_2023-02-03- 10.00-3-46.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-1-55.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
MH_UH_2023-02-03- 09.30-1-80.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-469.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
1712275153155.jpg,,,,,,,,,,a_Good,3
DEL_VUH_2023-02-04-17.00-2-82.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
996.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
TN_UNH_2023-02-03-12.30-1-12.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_Good_2023-02-20-08.30-1-26.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-519.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
100.jpg,Jigatola,2020-09-20 16:00:00,,145.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
TN_Good_2023-02-20-08.30-2.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
MH_UnFSG_2023-02-15-10.30-1-85.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
1712274177307.jpg,,,,,,,,,,b_Moderate,3
DL_VUNH_2023-02-04-17.00-1-59.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-16.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-2-70.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
UP_VUN_2023-02-27-10.30-1-33.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
TN_UNH_2023-02-03-13.30-1-22.jpg,Tamil Nadu,2023-02-03 13:30:00,167.0,104.0,188.0,37.0,1.0,8.0,6.0,d_Unhealthy,1
997.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
MH_UH_2023-02-03- 09.30-1-67.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-2-41.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Mod_2023-02-24-08.30-1-341.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Good_2023-03-21-08.30-1-456.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BIR_UNH_VF_2023-02-03- 10.00-2-65.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BENGR_Mod_2023-02-24-08.30-1-311.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
TN_UnFSG_2023-03-09-09.00-2-1.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
BIR_UNH_VF_2023-02-03- 10.00-3-35.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-4.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-1.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
MH_UH_2023-02-03- 09.30-1-37.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
1361.jpg,Banani,2022-07-19 17:00:00,,92.0,,,,,,b_Moderate,2
TN_UNH_2023-02-03-13.30-1-17.jpg,Tamil Nadu,2023-02-03 13:30:00,167.0,104.0,188.0,37.0,1.0,8.0,6.0,d_Unhealthy,1
DL_VUNH_2023-02-04-17.00-1-18.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-477.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
1757.jpg,Banani,2022-09-19 17:00:00,,76.0,,,,,,b_Moderate,2
576.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
DEL_SEV_2023-02-17-13.00-1-58.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_UNH_2023-02-03-12.30-1-28.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_Good_2023-02-20-08.30-1-29.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-218.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Mod_2023-02-24-08.30-1-411.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Good_2023-03-21-08.30-1-477.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BIR_UNH_VF_2023-02-03- 10.00-2-24.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-3-63.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
UP_VUN_2023-02-27-10.30-1-77.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-78.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Good_2023-02-20-08.30-1-27.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-141.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
1502.jpg,Banani,2022-09-01 14:00:00,,73.0,,,,,,b_Moderate,2
TN_Good_2023-02-20-08.30-1-28.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_SEV_2023-02-17-13.00-1-57.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
93.jpg,Jigatola,2020-09-17 16:00:00,,64.0,,,,,,b_Moderate,2
UP_VUN_2023-02-27-10.30-1-229.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
DEL_VUH_2023-02-04-17.00-2-155.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
93.jpg,Jigatola,2020-09-17 16:00:00,,64.0,,,,,,b_Moderate,2
DEL_SEV_2023-02-17-13.00-2-59.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Good_2023-02-20-08.30-1-43.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
BIR_UFSG_2023-02-14- 14.30-2-48.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
1712274701271.jpg,,,,,,,,,,a_Good,3
DEL_SEV_2023-02-17-13.00-2-72.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
990.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
1712274709620.jpg,,,,,,,,,,a_Good,3
UP_UN_2023-03-01-08.30-1-45.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
DEL_VUH_2023-02-04-17.00-2-116.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-21.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
BENGR_Mod_2023-02-24-08.30-1-431.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
1712275147353.jpg,,,,,,,,,,a_Good,3
UP_UN_2023-03-01-08.30-1-249.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-12.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Mod_2023-02-28-08.30-1-201.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
1712274136128.jpg,,,,,,,,,,b_Moderate,3
DEL_VUH_2023-02-04-17.00-2-47.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_Mod_2023-02-28-08.30-1-11.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
DEL_VUH_2023-02-04-17.00-2-138.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
MH_UnFSG_2023-02-17-19.00-4.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UH_2023-02-14-11.30-1-38.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
UP_VUN_2023-02-27-10.30-1-181.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-26.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-02-17-19.00-2-49.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
TN_Good_2023-02-20-08.30-1-31.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
1665.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
TN_UNH_2023-02-03-12.30-1.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-85.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UNH_VF_2023-02-03- 10.00-2-26.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-3-3.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
MH_UH_2023-02-14-11.30-1-41.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-24.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
BIR_UNH_VF_2023-02-03- 10.00-3-41.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UNH_VF_2023-02-03- 10.00-2-35.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-1-11.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Mod_2023-02-24-08.30-1-226.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
DEL_VUH_2023-02-04-17.00-2-164.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
890.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
BENGR_Mod_2023-02-24-08.30-1-251.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-416.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
1712274140076.jpg,,,,,,,,,,b_Moderate,3
1000.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
TN_UNH_2023-02-03-13.30-1-50.jpg,Tamil Nadu,2023-02-03 13:30:00,167.0,104.0,188.0,37.0,1.0,8.0,6.0,d_Unhealthy,1
900.jpg,Baridhara J-Block,2021-01-01 14:00:00,,164.0,,,,,,d_Unhealthy,2
BENGR_Mod_2023-02-24-08.30-1-321.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
TN_Good_2023-02-20-08.30-1-14.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
BENGR_Mod_2023-02-24-08.30-1-66.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BIR_UNH_VF_2023-02-03- 10.00-1-55.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-14.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-2-15.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_UnFSG_2023-03-09-09.00-2-151.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Good_2023-03-21-08.30-1-351.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DEL_SEV_2023-02-17-13.00-2-12.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-95.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_VUH_2023-02-04-17.00-2-165.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
