Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
BIR_MOD_2023-02-13-09.30-2-63.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-64.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-65.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-66.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-67.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-68.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-69.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-7.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-70.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-71.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-72.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-73.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-74.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-75.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-76.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-77.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-78.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-79.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-8.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-80.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-81.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-2-9.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-1.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-10.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-11.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-12.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-13.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-14.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-15.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-16.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-17.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-18.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-19.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-2.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-20.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-21.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-22.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-23.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-24.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-25.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-26.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-27.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-28.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-29.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-3.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-30.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-31.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-32.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-33.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-34.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-35.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-36.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-37.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-38.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-39.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-4.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-40.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-41.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-42.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-43.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-44.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-45.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-46.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-47.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-48.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-49.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-5.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-50.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-51.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-52.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-53.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-54.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-55.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-56.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-57.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-58.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-59.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-6.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-60.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-61.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-62.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-63.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-64.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-65.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-66.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-67.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-68.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-69.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-7.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-70.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-71.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-72.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-73.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-74.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-75.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-76.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-77.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-78.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-79.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-8.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-3-9.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-1.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-10.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-11.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-12.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-13.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-14.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-15.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-16.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-17.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-18.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-19.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-2.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-20.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-21.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-22.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-23.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-24.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-25.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-26.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-27.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-28.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-29.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-3.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-30.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-31.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-32.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-33.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-34.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-35.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-36.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-37.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-38.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-39.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-4.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-40.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-41.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-42.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-43.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-44.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-45.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-46.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-47.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-48.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-49.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-5.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-50.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-51.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-52.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-53.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-54.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-55.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
BIR_MOD_2023-02-13-09.30-4-56.jpg,"Biratnagar, Nepal",2023-02-13 09:30:00,91.0,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,1
